id,prediction
386033,0.077753484
386034,0.077753484
386035,0.077753484
386036,0.077753484
386037,0.077753484
386038,0.077753484
386039,0.077753484
386040,0.077753484
386041,0.077753484
386042,0.077753484
386043,0.077753484
386044,0.077753484
386045,0.077753484
386046,0.077753484
386047,0.077753484
386048,0.077753484
386049,0.077753484
386050,0.077753484
386051,0.077753484
386052,0.077753484
386053,0.077753484
386054,0.077753484
386055,0.077753484
386056,0.077753484
386057,0.077753484
386058,0.077753484
386059,0.077753484
386060,0.077753484
386061,0.077753484
386062,0.077753484
386063,0.03288119
386064,0.077753484
386065,0.077753484
386066,0.077753484
386067,0.077753484
386068,0.077753484
386069,0.077753484
386070,0.077753484
386071,0.077753484
386072,0.077753484
386073,0.077753484
386074,0.077753484
386075,0.077753484
386076,0.077753484
386077,0.077753484
386078,0.077753484
386079,0.077753484
386080,0.03288119
386081,0.077753484
386082,0.077753484
386083,0.077753484
386084,0.077753484
386085,0.077753484
386086,0.077753484
386087,0.077753484
386088,0.077753484
386089,0.077753484
386090,0.077753484
386091,0.077753484
386092,0.077753484
386093,0.077753484
386094,0.077753484
386095,0.077753484
386096,0.077753484
386097,0.077753484
386098,0.077753484
386099,0.077753484
386100,0.02764858
386101,0.077753484
386102,0.07224365
386103,0.077753484
386104,0.077753484
386105,0.077753484
386106,0.077753484
386107,0.077753484
386108,0.077753484
386109,0.077753484
386110,0.077753484
386111,0.077753484
386112,0.077753484
386113,0.077753484
386114,0.077753484
386115,0.077753484
386116,0.077753484
386117,0.077753484
386118,0.077753484
386119,0.077753484
386120,0.077753484
386121,0.077753484
386122,0.077753484
386123,0.077753484
386124,0.03288119
386125,0.03288119
386126,0.077753484
386127,0.077753484
386128,0.030547673
386129,0.077753484
386130,0.077753484
386131,0.077753484
386132,0.077753484
386133,0.077753484
386134,0.07413838
386135,0.077753484
386136,0.077753484
386137,0.077753484
386138,0.077753484
386139,0.077753484
386140,0.077753484
386141,0.077753484
386142,0.077753484
386143,0.077753484
386144,0.077753484
386145,0.077753484
386146,0.077753484
386147,0.077753484
386148,0.077753484
386149,0.077753484
386150,0.077753484
386151,0.077753484
386152,0.077753484
386153,0.077753484
386154,0.077753484
386155,0.077753484
386156,0.02764858
386157,0.077753484
386158,0.077753484
386159,0.077753484
386160,0.077753484
386161,0.077753484
386162,0.077753484
386163,0.077753484
386164,0.077753484
386165,0.077753484
386166,0.077753484
386167,0.077753484
386168,0.077753484
386169,0.077753484
386170,0.077753484
386171,0.077753484
386172,0.077753484
386173,0.077753484
386174,0.077753484
386175,0.077753484
386176,0.077753484
386177,0.077753484
386178,0.077753484
386179,0.077753484
386180,0.077753484
386181,0.077753484
386182,0.077753484
386183,0.077753484
386184,0.077753484
386185,0.077753484
386186,0.077753484
386187,0.077753484
386188,0.077753484
386189,0.077753484
386190,0.077753484
386191,0.077753484
386192,0.077753484
386193,0.077753484
386194,0.077753484
386195,0.077753484
386196,0.077753484
386197,0.077753484
386198,0.077753484
386199,0.077753484
386200,0.077753484
386201,0.077753484
386202,0.077753484
386203,0.077753484
386204,0.077753484
386205,0.077753484
386206,0.077753484
386207,0.077753484
386208,0.077753484
386209,0.077753484
386210,0.077753484
386211,0.077753484
386212,0.077753484
386213,0.077753484
386214,0.077753484
386215,0.077753484
386216,0.077753484
386217,0.077753484
386218,0.077753484
386219,0.077753484
386220,0.077753484
386221,0.077753484
386222,0.077753484
386223,0.03288119
386224,0.077753484
386225,0.077753484
386226,0.077753484
386227,0.077753484
386228,0.077753484
386229,0.077753484
386230,0.077753484
386231,0.077753484
386232,0.077753484
386233,0.077753484
386234,0.077753484
386235,0.077753484
386236,0.077753484
386237,0.077753484
386238,0.077753484
386239,0.077753484
386240,0.077753484
386241,0.077753484
386242,0.077753484
386243,0.077753484
386244,0.077753484
386245,0.077753484
386246,0.077753484
386247,0.077753484
386248,0.077753484
386249,0.077753484
386250,0.077753484
386251,0.077753484
386252,0.077753484
386253,0.077753484
386254,0.077753484
386255,0.077753484
386256,0.077753484
386257,0.077753484
386258,0.077753484
386259,0.077753484
386260,0.077753484
386261,0.077753484
386262,0.077753484
386263,0.077753484
386264,0.077753484
386265,0.077753484
386266,0.077753484
386267,0.077753484
386268,0.077753484
386269,0.077753484
386270,0.077753484
386271,0.077753484
386272,0.077753484
386273,0.077753484
386274,0.077753484
386275,0.077753484
386276,0.077753484
386277,0.077753484
386278,0.030547673
386279,0.077753484
386280,0.077753484
386281,0.077753484
386282,0.077753484
386283,0.077753484
386284,0.07152915
386285,0.077753484
386286,0.077753484
386287,0.077753484
386288,0.077753484
386289,0.077753484
386290,0.077753484
386291,0.077753484
386292,0.077753484
386293,0.077753484
386294,0.077753484
386295,0.077753484
386296,0.077753484
386297,0.077753484
386298,0.077753484
386299,0.077753484
386300,0.077753484
386301,0.077753484
386302,0.077753484
386303,0.077753484
386304,0.077753484
386305,0.077753484
386306,0.077753484
386307,0.077753484
386308,0.077753484
386309,0.077753484
386310,0.077753484
386311,0.077753484
386312,0.077753484
386313,0.077753484
386314,0.077753484
386315,0.077753484
386316,0.077753484
386317,0.077753484
386318,0.077753484
386319,0.077753484
386320,0.077753484
386321,0.077753484
386322,0.077753484
386323,0.077753484
386324,0.07224365
386325,0.077753484
386326,0.077753484
386327,0.077753484
386328,0.077753484
386329,0.077753484
386330,0.077753484
386331,0.077753484
386332,0.077753484
386333,0.077753484
386334,0.077753484
386335,0.077753484
386336,0.077753484
386337,0.077753484
386338,0.077753484
386339,0.077753484
386340,0.077753484
386341,0.077753484
386342,0.077753484
386343,0.077753484
386344,0.077753484
386345,0.077753484
386346,0.077753484
386347,0.077753484
386348,0.077753484
386349,0.077753484
386350,0.077753484
386351,0.077753484
386352,0.077753484
386353,0.077753484
386354,0.077753484
386355,0.077753484
386356,0.077753484
386357,0.077753484
386358,0.077753484
386359,0.077753484
386360,0.077753484
386361,0.077753484
386362,0.077753484
386363,0.077753484
386364,0.077753484
386365,0.077753484
386366,0.077753484
386367,0.077753484
386368,0.077753484
386369,0.077753484
386370,0.077753484
386371,0.077753484
386372,0.077753484
386373,0.077753484
386374,0.077753484
386375,0.077753484
386376,0.077753484
386377,0.077753484
386378,0.077753484
386379,0.077753484
386380,0.077753484
386381,0.077753484
386382,0.077753484
386383,0.077753484
386384,0.03288119
386385,0.077753484
386386,0.077753484
386387,0.077753484
386388,0.077753484
386389,0.077753484
386390,0.077753484
386391,0.077753484
386392,0.077753484
386393,0.077753484
386394,0.077753484
386395,0.077753484
386396,0.077753484
386397,0.077753484
386398,0.077753484
386399,0.077753484
386400,0.077753484
386401,0.077753484
386402,0.077753484
386403,0.077753484
386404,0.077753484
386405,0.077753484
386406,0.077753484
386407,0.077753484
386408,0.077753484
386409,0.077753484
386410,0.077753484
386411,0.077753484
386412,0.077753484
386413,0.077753484
386414,0.077753484
386415,0.077753484
386416,0.077753484
386417,0.077753484
386418,0.077753484
386419,0.077753484
386420,0.077753484
386421,0.03288119
386422,0.077753484
386423,0.077753484
386424,0.077753484
386425,0.077753484
386426,0.077753484
386427,0.077753484
386428,0.077753484
386429,0.077753484
386430,0.077753484
386431,0.077753484
386432,0.077753484
386433,0.077753484
386434,0.077753484
386435,0.077753484
386436,0.077753484
386437,0.077753484
386438,0.077753484
386439,0.077753484
386440,0.077753484
386441,0.077753484
386442,0.077753484
386443,0.077753484
386444,0.077753484
386445,0.077753484
386446,0.077753484
386447,0.077753484
386448,0.077753484
386449,0.077753484
386450,0.077753484
386451,0.077753484
386452,0.077753484
386453,0.077753484
386454,0.077753484
386455,0.077753484
386456,0.077753484
386457,0.077753484
386458,0.077753484
386459,0.077753484
386460,0.077753484
386461,0.077753484
386462,0.077753484
386463,0.077753484
386464,0.077753484
386465,0.077753484
386466,0.077753484
386467,0.077753484
386468,0.077753484
386469,0.077753484
386470,0.077753484
386471,0.077753484
386472,0.077753484
386473,0.077753484
386474,0.077753484
386475,0.077753484
386476,0.077753484
386477,0.077753484
386478,0.077753484
386479,0.077753484
386480,0.077753484
386481,0.077753484
386482,0.077753484
386483,0.077753484
386484,0.077753484
386485,0.077753484
386486,0.077753484
386487,0.077753484
386488,0.077753484
386489,0.077753484
386490,0.077753484
386491,0.077753484
386492,0.077753484
386493,0.077753484
386494,0.077753484
386495,0.077753484
386496,0.077753484
386497,0.077753484
386498,0.077753484
386499,0.077753484
386500,0.077753484
386501,0.077753484
386502,0.077753484
386503,0.077753484
386504,0.077753484
386505,0.077753484
386506,0.077753484
386507,0.077753484
386508,0.077753484
386509,0.077753484
386510,0.077753484
386511,0.077753484
386512,0.077753484
386513,0.077753484
386514,0.077753484
386515,0.077753484
386516,0.077753484
386517,0.077753484
386518,0.077753484
386519,0.077753484
386520,0.077753484
386521,0.077753484
386522,0.077753484
386523,0.077753484
386524,0.077753484
386525,0.077753484
386526,0.077753484
386527,0.077753484
386528,0.077753484
386529,0.077753484
386530,0.077753484
386531,0.077753484
386532,0.077753484
386533,0.077753484
386534,0.077753484
386535,0.077753484
386536,0.077753484
386537,0.077753484
386538,0.077753484
386539,0.077753484
386540,0.077753484
386541,0.077753484
386542,0.077753484
386543,0.077753484
386544,0.077753484
386545,0.077753484
386546,0.077753484
386547,0.077753484
386548,0.077753484
386549,0.077753484
386550,0.077753484
386551,0.077753484
386552,0.077753484
386553,0.077753484
386554,0.077753484
386555,0.077753484
386556,0.06089399
386557,0.077753484
386558,0.077753484
386559,0.077753484
386560,0.077753484
386561,0.077753484
386562,0.077753484
386563,0.077753484
386564,0.077753484
386565,0.077753484
386566,0.077753484
386567,0.077753484
386568,0.077753484
386569,0.077753484
386570,0.077753484
386571,0.077753484
386572,0.077753484
386573,0.077753484
386574,0.077753484
386575,0.077753484
386576,0.077753484
386577,0.077753484
386578,0.077753484
386579,0.077753484
386580,0.077753484
386581,0.077753484
386582,0.077753484
386583,0.077753484
386584,0.077753484
386585,0.077753484
386586,0.077753484
386587,0.077753484
386588,0.077753484
386589,0.077753484
386590,0.077753484
386591,0.077753484
386592,0.077753484
386593,0.077753484
386594,0.077753484
386595,0.077753484
386596,0.077753484
386597,0.077753484
386598,0.077753484
386599,0.077753484
386600,0.03288119
386601,0.077753484
386602,0.077753484
386603,0.077753484
386604,0.077753484
386605,0.077753484
386606,0.077753484
386607,0.077753484
386608,0.077753484
386609,0.077753484
386610,0.077753484
386611,0.077753484
386612,0.077753484
386613,0.077753484
386614,0.077753484
386615,0.077753484
386616,0.077753484
386617,0.077753484
386618,0.077753484
386619,0.077753484
386620,0.077753484
386621,0.077753484
386622,0.03288119
386623,0.030547673
386624,0.077753484
386625,0.077753484
386626,0.03288119
386627,0.077753484
386628,0.077753484
386629,0.077753484
386630,0.077753484
386631,0.077753484
386632,0.077753484
386633,0.077753484
386634,0.077753484
386635,0.077753484
386636,0.077753484
386637,0.077753484
386638,0.077753484
386639,0.077753484
386640,0.077753484
386641,0.077753484
386642,0.077753484
386643,0.077753484
386644,0.077753484
386645,0.077753484
386646,0.077753484
386647,0.077753484
386648,0.077753484
386649,0.077753484
386650,0.077753484
386651,0.077753484
386652,0.077753484
386653,0.077753484
386654,0.03288119
386655,0.077753484
386656,0.077753484
386657,0.077753484
386658,0.077753484
386659,0.077753484
386660,0.03288119
386661,0.077753484
386662,0.077753484
386663,0.077753484
386664,0.077753484
386665,0.077753484
386666,0.07224365
386667,0.077753484
386668,0.077753484
386669,0.077753484
386670,0.077753484
386671,0.077753484
386672,0.077753484
386673,0.077753484
386674,0.077753484
386675,0.077753484
386676,0.077753484
386677,0.077753484
386678,0.077753484
386679,0.077753484
386680,0.077753484
386681,0.077753484
386682,0.077753484
386683,0.030547673
386684,0.077753484
386685,0.077753484
386686,0.077753484
386687,0.077753484
386688,0.077753484
386689,0.077753484
386690,0.077753484
386691,0.077753484
386692,0.077753484
386693,0.077753484
386694,0.077753484
386695,0.077753484
386696,0.077753484
386697,0.077753484
386698,0.077753484
386699,0.077753484
386700,0.07224365
386701,0.077753484
386702,0.077753484
386703,0.077753484
386704,0.077753484
386705,0.077753484
386706,0.077753484
386707,0.077753484
386708,0.077753484
386709,0.077753484
386710,0.077753484
386711,0.077753484
386712,0.077753484
386713,0.077753484
386714,0.077753484
386715,0.077753484
386716,0.077753484
386717,0.077753484
386718,0.077753484
386719,0.077753484
386720,0.03288119
386721,0.077753484
386722,0.03288119
386723,0.077753484
386724,0.077753484
386725,0.077753484
386726,0.077753484
386727,0.077753484
386728,0.077753484
386729,0.077753484
386730,0.077753484
386731,0.077753484
386732,0.077753484
386733,0.077753484
386734,0.077753484
386735,0.077753484
386736,0.077753484
386737,0.077753484
386738,0.077753484
386739,0.077753484
386740,0.077753484
386741,0.077753484
386742,0.077753484
386743,0.077753484
386744,0.077753484
386745,0.077753484
386746,0.077753484
386747,0.077753484
386748,0.077753484
386749,0.077753484
386750,0.077753484
386751,0.077753484
386752,0.077753484
386753,0.077753484
386754,0.03288119
386755,0.077753484
386756,0.077753484
386757,0.077753484
386758,0.077753484
386759,0.077753484
386760,0.03288119
386761,0.077753484
386762,0.077753484
386763,0.077753484
386764,0.077753484
386765,0.077753484
386766,0.077753484
386767,0.077753484
386768,0.077753484
386769,0.077753484
386770,0.077753484
386771,0.077753484
386772,0.077753484
386773,0.077753484
386774,0.077753484
386775,0.077753484
386776,0.077753484
386777,0.077753484
386778,0.077753484
386779,0.077753484
386780,0.077753484
386781,0.077753484
386782,0.077753484
386783,0.03288119
386784,0.077753484
386785,0.077753484
386786,0.077753484
386787,0.077753484
386788,0.077753484
386789,0.077753484
386790,0.077753484
386791,0.077753484
386792,0.077753484
386793,0.077753484
386794,0.077753484
386795,0.077753484
386796,0.077753484
386797,0.077753484
386798,0.077753484
386799,0.077753484
386800,0.077753484
386801,0.077753484
386802,0.077753484
386803,0.077753484
386804,0.077753484
386805,0.077753484
386806,0.077753484
386807,0.077753484
386808,0.077753484
386809,0.077753484
386810,0.077753484
386811,0.077753484
386812,0.077753484
386813,0.077753484
386814,0.077753484
386815,0.077753484
386816,0.077753484
386817,0.077753484
386818,0.077753484
386819,0.077753484
386820,0.077753484
386821,0.077753484
386822,0.077753484
386823,0.030547673
386824,0.077753484
386825,0.077753484
386826,0.077753484
386827,0.077753484
386828,0.077753484
386829,0.077753484
386830,0.077753484
386831,0.077753484
386832,0.077753484
386833,0.077753484
386834,0.077753484
386835,0.077753484
386836,0.077753484
386837,0.077753484
386838,0.077753484
386839,0.077753484
386840,0.077753484
386841,0.077753484
386842,0.077753484
386843,0.077753484
386844,0.077753484
386845,0.077753484
386846,0.077753484
386847,0.077753484
386848,0.077753484
386849,0.077753484
386850,0.077753484
386851,0.077753484
386852,0.077753484
386853,0.077753484
386854,0.03288119
386855,0.077753484
386856,0.077753484
386857,0.077753484
386858,0.077753484
386859,0.077753484
386860,0.03288119
386861,0.077753484
386862,0.077753484
386863,0.077753484
386864,0.077753484
386865,0.077753484
386866,0.077753484
386867,0.077753484
386868,0.077753484
386869,0.077753484
386870,0.077753484
386871,0.077753484
386872,0.077753484
386873,0.077753484
386874,0.077753484
386875,0.077753484
386876,0.077753484
386877,0.030547673
386878,0.077753484
386879,0.077753484
386880,0.077753484
386881,0.077753484
386882,0.077753484
386883,0.03288119
386884,0.077753484
386885,0.077753484
386886,0.077753484
386887,0.077753484
386888,0.077753484
386889,0.077753484
386890,0.077753484
386891,0.077753484
386892,0.077753484
386893,0.077753484
386894,0.077753484
386895,0.077753484
386896,0.077753484
386897,0.077753484
386898,0.077753484
386899,0.077753484
386900,0.077753484
386901,0.077753484
386902,0.077753484
386903,0.077753484
386904,0.077753484
386905,0.077753484
386906,0.077753484
386907,0.077753484
386908,0.077753484
386909,0.077753484
386910,0.077753484
386911,0.077753484
386912,0.077753484
386913,0.077753484
386914,0.077753484
386915,0.077753484
386916,0.077753484
386917,0.077753484
386918,0.077753484
386919,0.077753484
386920,0.077753484
386921,0.077753484
386922,0.077753484
386923,0.077753484
386924,0.077753484
386925,0.077753484
386926,0.077753484
386927,0.077753484
386928,0.077753484
386929,0.077753484
386930,0.077753484
386931,0.077753484
386932,0.077753484
386933,0.077753484
386934,0.077753484
386935,0.077753484
386936,0.077753484
386937,0.077753484
386938,0.077753484
386939,0.077753484
386940,0.077753484
386941,0.077753484
386942,0.077753484
386943,0.077753484
386944,0.077753484
386945,0.077753484
386946,0.077753484
386947,0.077753484
386948,0.077753484
386949,0.077753484
386950,0.077753484
386951,0.077753484
386952,0.077753484
386953,0.077753484
386954,0.077753484
386955,0.077753484
386956,0.077753484
386957,0.077753484
386958,0.077753484
386959,0.077753484
386960,0.077753484
386961,0.077753484
386962,0.077753484
386963,0.077753484
386964,0.077753484
386965,0.077753484
386966,0.077753484
386967,0.077753484
386968,0.077753484
386969,0.077753484
386970,0.077753484
386971,0.077753484
386972,0.077753484
386973,0.077753484
386974,0.077753484
386975,0.077753484
386976,0.077753484
386977,0.077753484
386978,0.077753484
386979,0.077753484
386980,0.077753484
386981,0.077753484
386982,0.077753484
386983,0.077753484
386984,0.077753484
386985,0.077753484
386986,0.077753484
386987,0.077753484
386988,0.077753484
386989,0.077753484
386990,0.077753484
386991,0.077753484
386992,0.077753484
386993,0.077753484
386994,0.077753484
386995,0.077753484
386996,0.077753484
386997,0.077753484
386998,0.077753484
386999,0.077753484
387000,0.077753484
387001,0.077753484
387002,0.077753484
387003,0.077753484
387004,0.077753484
387005,0.077753484
387006,0.077753484
387007,0.077753484
387008,0.077753484
387009,0.077753484
387010,0.077753484
387011,0.077753484
387012,0.077753484
387013,0.077753484
387014,0.077753484
387015,0.077753484
387016,0.077753484
387017,0.077753484
387018,0.077753484
387019,0.077753484
387020,0.077753484
387021,0.077753484
387022,0.077753484
387023,0.077753484
387024,0.077753484
387025,0.077753484
387026,0.077753484
387027,0.077753484
387028,0.077753484
387029,0.077753484
387030,0.077753484
387031,0.077753484
387032,0.077753484
387033,0.077753484
387034,0.077753484
387035,0.077753484
387036,0.077753484
387037,0.077753484
387038,0.077753484
387039,0.077753484
387040,0.077753484
387041,0.077753484
387042,0.077753484
387043,0.077753484
387044,0.077753484
387045,0.077753484
387046,0.077753484
387047,0.077753484
387048,0.077753484
387049,0.077753484
387050,0.077753484
387051,0.077753484
387052,0.077753484
387053,0.077753484
387054,0.077753484
387055,0.077753484
387056,0.077753484
387057,0.077753484
387058,0.077753484
387059,0.077753484
387060,0.077753484
387061,0.077753484
387062,0.077753484
387063,0.077753484
387064,0.077753484
387065,0.030547673
387066,0.077753484
387067,0.077753484
387068,0.077753484
387069,0.077753484
387070,0.077753484
387071,0.077753484
387072,0.077753484
387073,0.077753484
387074,0.077753484
387075,0.077753484
387076,0.077753484
387077,0.077753484
387078,0.077753484
387079,0.077753484
387080,0.077753484
387081,0.077753484
387082,0.077753484
387083,0.077753484
387084,0.077753484
387085,0.077753484
387086,0.077753484
387087,0.077753484
387088,0.077753484
387089,0.077753484
387090,0.077753484
387091,0.077753484
387092,0.077753484
387093,0.077753484
387094,0.077753484
387095,0.077753484
387096,0.077753484
387097,0.077753484
387098,0.077753484
387099,0.077753484
387100,0.077753484
387101,0.077753484
387102,0.077753484
387103,0.077753484
387104,0.077753484
387105,0.077753484
387106,0.077753484
387107,0.077753484
387108,0.077753484
387109,0.077753484
387110,0.03288119
387111,0.077753484
387112,0.077753484
387113,0.077753484
387114,0.077753484
387115,0.077753484
387116,0.077753484
387117,0.077753484
387118,0.077753484
387119,0.077753484
387120,0.02764858
387121,0.077753484
387122,0.077753484
387123,0.077753484
387124,0.077753484
387125,0.077753484
387126,0.077753484
387127,0.077753484
387128,0.077753484
387129,0.077753484
387130,0.077753484
387131,0.077753484
387132,0.077753484
387133,0.077753484
387134,0.077753484
387135,0.077753484
387136,0.077753484
387137,0.077753484
387138,0.077753484
387139,0.077753484
387140,0.077753484
387141,0.077753484
387142,0.077753484
387143,0.077753484
387144,0.077753484
387145,0.077753484
387146,0.077753484
387147,0.077753484
387148,0.077753484
387149,0.077753484
387150,0.03288119
387151,0.03288119
387152,0.077753484
387153,0.077753484
387154,0.077753484
387155,0.077753484
387156,0.077753484
387157,0.077753484
387158,0.077753484
387159,0.077753484
387160,0.030547673
387161,0.077753484
387162,0.077753484
387163,0.077753484
387164,0.077753484
387165,0.030547673
387166,0.077753484
387167,0.077753484
387168,0.077753484
387169,0.077753484
387170,0.077753484
387171,0.077753484
387172,0.077753484
387173,0.077753484
387174,0.077753484
387175,0.077753484
387176,0.077753484
387177,0.077753484
387178,0.077753484
387179,0.077753484
387180,0.077753484
387181,0.077753484
387182,0.077753484
387183,0.077753484
387184,0.077753484
387185,0.077753484
387186,0.077753484
387187,0.077753484
387188,0.077753484
387189,0.077753484
387190,0.077753484
387191,0.077753484
387192,0.077753484
387193,0.077753484
387194,0.077753484
387195,0.077753484
387196,0.077753484
387197,0.077753484
387198,0.032053806
387199,0.031238865
387200,0.077753484
387201,0.077753484
387202,0.077753484
387203,0.077753484
387204,0.077753484
387205,0.077753484
387206,0.077753484
387207,0.077753484
387208,0.077753484
387209,0.077753484
387210,0.077753484
387211,0.077753484
387212,0.077753484
387213,0.077753484
387214,0.077753484
387215,0.077753484
387216,0.077753484
387217,0.077753484
387218,0.077753484
387219,0.077753484
387220,0.077753484
387221,0.077753484
387222,0.03288119
387223,0.077753484
387224,0.077753484
387225,0.077753484
387226,0.077753484
387227,0.077753484
387228,0.077753484
387229,0.077753484
387230,0.077753484
387231,0.077753484
387232,0.077753484
387233,0.077753484
387234,0.077753484
387235,0.077753484
387236,0.077753484
387237,0.077753484
387238,0.077753484
387239,0.077753484
387240,0.077753484
387241,0.030685376
387242,0.077753484
387243,0.077753484
387244,0.077753484
387245,0.077753484
387246,0.077753484
387247,0.077753484
387248,0.077753484
387249,0.077753484
387250,0.077753484
387251,0.077753484
387252,0.077753484
387253,0.077753484
387254,0.077753484
387255,0.077753484
387256,0.077753484
387257,0.077753484
387258,0.077753484
387259,0.077753484
387260,0.077753484
387261,0.077753484
387262,0.077753484
387263,0.077753484
387264,0.077753484
387265,0.077753484
387266,0.077753484
387267,0.077753484
387268,0.077753484
387269,0.077753484
387270,0.077753484
387271,0.077753484
387272,0.077753484
387273,0.077753484
387274,0.077753484
387275,0.077753484
387276,0.077753484
387277,0.077753484
387278,0.077753484
387279,0.077753484
387280,0.077753484
387281,0.03288119
387282,0.077753484
387283,0.077753484
387284,0.077753484
387285,0.077753484
387286,0.077753484
387287,0.077753484
387288,0.077753484
387289,0.077753484
387290,0.077753484
387291,0.077753484
387292,0.077753484
387293,0.077753484
387294,0.077753484
387295,0.077753484
387296,0.077753484
387297,0.077753484
387298,0.07302669
387299,0.077753484
387300,0.077753484
387301,0.077753484
387302,0.077753484
387303,0.077753484
387304,0.077753484
387305,0.077753484
387306,0.077753484
387307,0.077753484
387308,0.077753484
387309,0.077753484
387310,0.077753484
387311,0.077753484
387312,0.077753484
387313,0.077753484
387314,0.077753484
387315,0.077753484
387316,0.077753484
387317,0.077753484
387318,0.03288119
387319,0.077753484
387320,0.03288119
387321,0.03288119
387322,0.077753484
387323,0.077753484
387324,0.077753484
387325,0.077753484
387326,0.077753484
387327,0.077753484
387328,0.077753484
387329,0.077753484
387330,0.077753484
387331,0.077753484
387332,0.077753484
387333,0.077753484
387334,0.077753484
387335,0.077753484
387336,0.077753484
387337,0.077753484
387338,0.077753484
387339,0.077753484
387340,0.077753484
387341,0.077753484
387342,0.077753484
387343,0.077753484
387344,0.077753484
387345,0.077753484
387346,0.077753484
387347,0.077753484
387348,0.077753484
387349,0.077753484
387350,0.077753484
387351,0.077753484
387352,0.03288119
387353,0.077753484
387354,0.077753484
387355,0.077753484
387356,0.077753484
387357,0.077753484
387358,0.077753484
387359,0.077753484
387360,0.077753484
387361,0.077753484
387362,0.077753484
387363,0.077753484
387364,0.077753484
387365,0.077753484
387366,0.077753484
387367,0.077753484
387368,0.077753484
387369,0.077753484
387370,0.077753484
387371,0.077753484
387372,0.077753484
387373,0.077753484
387374,0.077753484
387375,0.077753484
387376,0.077753484
387377,0.077753484
387378,0.077753484
387379,0.077753484
387380,0.03288119
387381,0.077753484
387382,0.077753484
387383,0.077753484
387384,0.077753484
387385,0.077753484
387386,0.077753484
387387,0.077753484
387388,0.077753484
387389,0.077753484
387390,0.077753484
387391,0.077753484
387392,0.077753484
387393,0.077753484
387394,0.077753484
387395,0.077753484
387396,0.077753484
387397,0.077753484
387398,0.077753484
387399,0.077753484
387400,0.077753484
387401,0.077753484
387402,0.077753484
387403,0.077753484
387404,0.077753484
387405,0.077753484
387406,0.077753484
387407,0.077753484
387408,0.077753484
387409,0.077753484
387410,0.077753484
387411,0.077753484
387412,0.077753484
387413,0.077753484
387414,0.077753484
387415,0.077753484
387416,0.077753484
387417,0.077753484
387418,0.077753484
387419,0.03288119
387420,0.030547673
387421,0.077753484
387422,0.077753484
387423,0.077753484
387424,0.077753484
387425,0.077753484
387426,0.077753484
387427,0.077753484
387428,0.077753484
387429,0.077753484
387430,0.077753484
387431,0.077753484
387432,0.077753484
387433,0.077753484
387434,0.077753484
387435,0.077753484
387436,0.077753484
387437,0.077753484
387438,0.077753484
387439,0.077753484
387440,0.077753484
387441,0.077753484
387442,0.03288119
387443,0.077753484
387444,0.077753484
387445,0.077753484
387446,0.077753484
387447,0.077753484
387448,0.077753484
387449,0.077753484
387450,0.077753484
387451,0.030547673
387452,0.077753484
387453,0.077753484
387454,0.077753484
387455,0.077753484
387456,0.077753484
387457,0.077753484
387458,0.077753484
387459,0.077753484
387460,0.077753484
387461,0.077753484
387462,0.077753484
387463,0.077753484
387464,0.077753484
387465,0.077753484
387466,0.077753484
387467,0.077753484
387468,0.077753484
387469,0.077753484
387470,0.077753484
387471,0.077753484
387472,0.077753484
387473,0.077753484
387474,0.03288119
387475,0.077753484
387476,0.077753484
387477,0.077753484
387478,0.077753484
387479,0.077753484
387480,0.02764858
387481,0.077753484
387482,0.077753484
387483,0.077753484
387484,0.077753484
387485,0.077753484
387486,0.077753484
387487,0.077753484
387488,0.077753484
387489,0.077753484
387490,0.077753484
387491,0.077753484
387492,0.077753484
387493,0.077753484
387494,0.077753484
387495,0.077753484
387496,0.077753484
387497,0.077753484
387498,0.077753484
387499,0.077753484
387500,0.077753484
387501,0.077753484
387502,0.077753484
387503,0.077753484
387504,0.077753484
387505,0.077753484
387506,0.077753484
387507,0.077753484
387508,0.03288119
387509,0.077753484
387510,0.077753484
387511,0.077753484
387512,0.077753484
387513,0.077753484
387514,0.077753484
387515,0.077753484
387516,0.077753484
387517,0.077753484
387518,0.077753484
387519,0.077753484
387520,0.077753484
387521,0.077753484
387522,0.077753484
387523,0.077753484
387524,0.077753484
387525,0.077753484
387526,0.077753484
387527,0.077753484
387528,0.077753484
387529,0.077753484
387530,0.077753484
387531,0.077753484
387532,0.077753484
387533,0.077753484
387534,0.077753484
387535,0.077753484
387536,0.077753484
387537,0.077753484
387538,0.077753484
387539,0.077753484
387540,0.07224365
387541,0.077753484
387542,0.077753484
387543,0.077753484
387544,0.077753484
387545,0.077753484
387546,0.077753484
387547,0.077753484
387548,0.077753484
387549,0.03288119
387550,0.077753484
387551,0.077753484
387552,0.077753484
387553,0.077753484
387554,0.077753484
387555,0.077753484
387556,0.077753484
387557,0.03288119
387558,0.030547673
387559,0.077753484
387560,0.077753484
387561,0.077753484
387562,0.077753484
387563,0.077753484
387564,0.077753484
387565,0.077753484
387566,0.077753484
387567,0.077753484
387568,0.077753484
387569,0.077753484
387570,0.077753484
387571,0.077753484
387572,0.077753484
387573,0.077753484
387574,0.077753484
387575,0.03288119
387576,0.077753484
387577,0.077753484
387578,0.077753484
387579,0.077753484
387580,0.077753484
387581,0.077753484
387582,0.077753484
387583,0.077753484
387584,0.077753484
387585,0.077753484
387586,0.077753484
